---start---
Frame 2: Evaluation = 1.73, ID = 1
Frame 1718: Evaluation = 3.20, ID = 2
Frame 1718: Evaluation = 7.98, ID = 3
Frame 1719: Evaluation = 11.22, ID = 1
Frame 1719: Evaluation = 22.41, ID = 2
Frame 1719: Evaluation = 13.25, ID = 3
Frame 1720: Evaluation = 10.71, ID = 1
Frame 1720: Evaluation = 12.15, ID = 2
Frame 1720: Evaluation = 15.23, ID = 3
Frame 1721: Evaluation = 11.90, ID = 1
Frame 1721: Evaluation = 38.56, ID = 2
Frame 1721: Evaluation = 14.05, ID = 3
Frame 1722: Evaluation = 13.99, ID = 1
Frame 1722: Evaluation = 23.62, ID = 2
Frame 1722: Evaluation = 9.09, ID = 3
Frame 1723: Evaluation = 13.42, ID = 1
Frame 1723: Evaluation = 7.42, ID = 2
Frame 1723: Evaluation = 10.24, ID = 3
Frame 1724: Evaluation = 31.61, ID = 1
Frame 1724: Evaluation = 7.41, ID = 2
Frame 1724: Evaluation = 42.25, ID = 3
Frame 1725: Evaluation = 8.43, ID = 1
Frame 1725: Evaluation = 5.44, ID = 2
Frame 1725: Evaluation = 68.01, ID = 3
Frame 1726: Evaluation = 64.47, ID = 1
Frame 1726: Evaluation = 6.38, ID = 2
Frame 1726: Evaluation = 56.71, ID = 3
Frame 1727: Evaluation = 47.06, ID = 1
Frame 1727: Evaluation = 6.31, ID = 2
Frame 1727: Evaluation = 20.64, ID = 3
Frame 1728: Evaluation = 60.97, ID = 1
Frame 1728: Evaluation = 5.64, ID = 2
Frame 1728: Evaluation = 14.39, ID = 3
Frame 1729: Evaluation = 12.17, ID = 1
Frame 1729: Evaluation = 5.99, ID = 2
Frame 1729: Evaluation = 18.75, ID = 3
Frame 1730: Evaluation = 14.76, ID = 1
Frame 1730: Evaluation = 6.80, ID = 2
Frame 1730: Evaluation = 19.58, ID = 3
Frame 1731: Evaluation = 15.82, ID = 1
Frame 1731: Evaluation = 4.75, ID = 2
Frame 1731: Evaluation = 17.61, ID = 3
Frame 1732: Evaluation = 16.34, ID = 1
Frame 1732: Evaluation = 4.13, ID = 2
Frame 1732: Evaluation = 15.53, ID = 3
Frame 1733: Evaluation = 16.44, ID = 1
Frame 1733: Evaluation = 3.84, ID = 2
Frame 1733: Evaluation = 19.38, ID = 3
Frame 1734: Evaluation = 18.66, ID = 1
Frame 1734: Evaluation = 3.26, ID = 2
Frame 1734: Evaluation = 18.33, ID = 3
Frame 1735: Evaluation = 16.29, ID = 1
Frame 1735: Evaluation = 4.50, ID = 2
Frame 1735: Evaluation = 12.98, ID = 3
Frame 1736: Evaluation = 15.48, ID = 1
Frame 1736: Evaluation = 4.93, ID = 2
Frame 1736: Evaluation = 12.02, ID = 3
Frame 1737: Evaluation = 13.86, ID = 1
Frame 1737: Evaluation = 4.91, ID = 2
Frame 1737: Evaluation = 9.49, ID = 3
Frame 1738: Evaluation = 13.68, ID = 1
Frame 1738: Evaluation = 5.54, ID = 2
Frame 1738: Evaluation = 36.70, ID = 3
Frame 1739: Evaluation = 21.63, ID = 1
Frame 1739: Evaluation = 2.26, ID = 2
Frame 1739: Evaluation = 14.18, ID = 3
Frame 1740: Evaluation = 9.69, ID = 1
Frame 1740: Evaluation = 4.43, ID = 2
Frame 1740: Evaluation = 8.80, ID = 3
Frame 1741: Evaluation = 11.95, ID = 1
Frame 1741: Evaluation = 5.34, ID = 2
Frame 1741: Evaluation = 6.36, ID = 3
Frame 1742: Evaluation = 9.73, ID = 1
Frame 1742: Evaluation = 4.52, ID = 2
Frame 1742: Evaluation = 8.89, ID = 3
Frame 1743: Evaluation = 8.64, ID = 1
Frame 1743: Evaluation = 3.35, ID = 2
Frame 1743: Evaluation = 3.48, ID = 3
Frame 1744: Evaluation = 8.95, ID = 1
Frame 1744: Evaluation = 1.63, ID = 2
Frame 1744: Evaluation = 1.20, ID = 3
Frame 1745: Evaluation = 7.52, ID = 1
Frame 1745: Evaluation = 3.49, ID = 2
Frame 1745: Evaluation = 2.44, ID = 3
Frame 1746: Evaluation = 6.76, ID = 1
Frame 1746: Evaluation = 4.22, ID = 2
Frame 1746: Evaluation = 37.32, ID = 3
Frame 1747: Evaluation = 6.57, ID = 1
Frame 1747: Evaluation = 4.55, ID = 2
Frame 1747: Evaluation = 15.88, ID = 3
Frame 1748: Evaluation = 9.03, ID = 1
Frame 1748: Evaluation = 3.65, ID = 2
Frame 1748: Evaluation = 7.81, ID = 3
Frame 1749: Evaluation = 4.72, ID = 1
Frame 1749: Evaluation = 2.73, ID = 2
Frame 1749: Evaluation = 7.95, ID = 3
Frame 1750: Evaluation = 6.67, ID = 1
Frame 1750: Evaluation = 4.30, ID = 2
Frame 1750: Evaluation = 6.26, ID = 3
Frame 1751: Evaluation = 4.38, ID = 1
Frame 1751: Evaluation = 1.38, ID = 2
Frame 1751: Evaluation = 12.45, ID = 3
Frame 1752: Evaluation = 6.11, ID = 1
Frame 1752: Evaluation = 4.54, ID = 2
Frame 1752: Evaluation = 21.13, ID = 3
Frame 1753: Evaluation = 4.99, ID = 1
Frame 1753: Evaluation = 9.10, ID = 2
Frame 1753: Evaluation = 19.66, ID = 3
Frame 1754: Evaluation = 4.37, ID = 1
Frame 1754: Evaluation = 10.04, ID = 2
Frame 1754: Evaluation = 17.99, ID = 3
Frame 1755: Evaluation = 9.89, ID = 1
Frame 1755: Evaluation = 11.35, ID = 2
Frame 1755: Evaluation = 33.09, ID = 3
Frame 1756: Evaluation = 8.91, ID = 1
Frame 1756: Evaluation = 15.92, ID = 2
Frame 1756: Evaluation = 14.07, ID = 3
Frame 1757: Evaluation = 9.26, ID = 1
Frame 1757: Evaluation = 25.11, ID = 2
Frame 1757: Evaluation = 17.90, ID = 3
Frame 1758: Evaluation = 31.49, ID = 1
Frame 1758: Evaluation = 6.35, ID = 2
Frame 1758: Evaluation = 16.78, ID = 3
Frame 1759: Evaluation = 16.03, ID = 1
Frame 1759: Evaluation = 44.44, ID = 2
Frame 1759: Evaluation = 93.89, ID = 3
Frame 1760: Evaluation = 17.15, ID = 1
Frame 1760: Evaluation = 40.00, ID = 2
Frame 1760: Evaluation = 32.29, ID = 3
Frame 1761: Evaluation = 17.18, ID = 1
Frame 1761: Evaluation = 8.83, ID = 2
Frame 1761: Evaluation = 15.11, ID = 3
Frame 1762: Evaluation = 58.96, ID = 1
Frame 1762: Evaluation = 22.48, ID = 2
Frame 1762: Evaluation = 39.46, ID = 3
Frame 1763: Evaluation = 27.58, ID = 1
Frame 1763: Evaluation = 20.87, ID = 2
Frame 1763: Evaluation = 20.58, ID = 3
Frame 1764: Evaluation = 4.90, ID = 1
Frame 1764: Evaluation = 32.00, ID = 2
Frame 1764: Evaluation = 14.90, ID = 3
Frame 1765: Evaluation = 73.90, ID = 1
Frame 1765: Evaluation = 27.90, ID = 2
Frame 1765: Evaluation = 16.48, ID = 3
Frame 1766: Evaluation = 26.18, ID = 1
Frame 1766: Evaluation = 39.44, ID = 2
Frame 1766: Evaluation = 18.76, ID = 3
Frame 1767: Evaluation = 66.68, ID = 1
Frame 1767: Evaluation = 15.11, ID = 2
Frame 1767: Evaluation = 42.85, ID = 3
Frame 1768: Evaluation = 26.31, ID = 1
Frame 1768: Evaluation = 6.55, ID = 2
Frame 1768: Evaluation = 8.17, ID = 3
Frame 1769: Evaluation = 20.41, ID = 1
Frame 1769: Evaluation = 14.37, ID = 2
Frame 1769: Evaluation = 9.16, ID = 3
Frame 1770: Evaluation = 23.79, ID = 1
Frame 1770: Evaluation = 24.80, ID = 2
Frame 1770: Evaluation = 21.55, ID = 3
Frame 1771: Evaluation = 16.58, ID = 1
Frame 1771: Evaluation = 15.70, ID = 2
Frame 1771: Evaluation = 7.10, ID = 3
Frame 1772: Evaluation = 16.61, ID = 1
Frame 1772: Evaluation = 19.34, ID = 2
Frame 1772: Evaluation = 11.70, ID = 3
Frame 1773: Evaluation = 13.28, ID = 1
Frame 1773: Evaluation = 6.79, ID = 2
Frame 1773: Evaluation = 10.45, ID = 3
Frame 1774: Evaluation = 6.75, ID = 1
Frame 1774: Evaluation = 18.50, ID = 2
Frame 1774: Evaluation = 7.84, ID = 3
Frame 1775: Evaluation = 5.37, ID = 1
Frame 1775: Evaluation = 16.72, ID = 2
Frame 1775: Evaluation = 9.36, ID = 3
Frame 1776: Evaluation = 3.12, ID = 1
Frame 1776: Evaluation = 43.95, ID = 2
Frame 1776: Evaluation = 8.67, ID = 3
Frame 1777: Evaluation = 1.58, ID = 1
Frame 1777: Evaluation = 71.49, ID = 2
Frame 1777: Evaluation = 10.60, ID = 3
Frame 1778: Evaluation = 2.25, ID = 1
Frame 1778: Evaluation = 23.46, ID = 2
Frame 1778: Evaluation = 6.84, ID = 3
Frame 1779: Evaluation = 1.77, ID = 1
Frame 1779: Evaluation = 28.85, ID = 2
Frame 1779: Evaluation = 7.50, ID = 3
Frame 1780: Evaluation = 4.98, ID = 1
Frame 1780: Evaluation = 26.74, ID = 2
Frame 1780: Evaluation = 10.30, ID = 3
Frame 1781: Evaluation = 7.35, ID = 1
Frame 1781: Evaluation = 47.66, ID = 2
Frame 1781: Evaluation = 7.39, ID = 3
Frame 1782: Evaluation = 5.68, ID = 1
Frame 1782: Evaluation = 41.36, ID = 2
Frame 1782: Evaluation = 7.40, ID = 3
Frame 1783: Evaluation = 6.35, ID = 1
Frame 1783: Evaluation = 24.60, ID = 2
Frame 1783: Evaluation = 9.11, ID = 3
Frame 1784: Evaluation = 9.98, ID = 1
Frame 1784: Evaluation = 16.98, ID = 2
Frame 1784: Evaluation = 9.85, ID = 3
Frame 1785: Evaluation = 5.81, ID = 1
Frame 1785: Evaluation = 6.86, ID = 2
Frame 1785: Evaluation = 11.38, ID = 3
Frame 1786: Evaluation = 8.10, ID = 1
Frame 1786: Evaluation = 23.96, ID = 2
Frame 1786: Evaluation = 13.57, ID = 3
Frame 1787: Evaluation = 9.75, ID = 1
Frame 1787: Evaluation = 29.64, ID = 2
Frame 1787: Evaluation = 10.64, ID = 3
Frame 1788: Evaluation = 8.85, ID = 1
Frame 1788: Evaluation = 32.65, ID = 2
Frame 1788: Evaluation = 9.59, ID = 3
Frame 1789: Evaluation = 10.22, ID = 1
Frame 1789: Evaluation = 19.86, ID = 2
Frame 1789: Evaluation = 7.42, ID = 3
Frame 1790: Evaluation = 8.42, ID = 1
Frame 1790: Evaluation = 7.07, ID = 2
Frame 1790: Evaluation = 6.88, ID = 3
Frame 1791: Evaluation = 10.62, ID = 1
Frame 1791: Evaluation = 2.66, ID = 2
Frame 1791: Evaluation = 8.51, ID = 3
Frame 1792: Evaluation = 60.56, ID = 1
Frame 1792: Evaluation = 9.49, ID = 2
Frame 1792: Evaluation = 12.12, ID = 3
Frame 1793: Evaluation = 6.05, ID = 1
Frame 1793: Evaluation = 9.11, ID = 2
Frame 1793: Evaluation = 32.46, ID = 3
Frame 1794: Evaluation = 16.07, ID = 1
Frame 1794: Evaluation = 10.44, ID = 2
Frame 1794: Evaluation = 11.21, ID = 3
Frame 1795: Evaluation = 74.57, ID = 1
Frame 1795: Evaluation = 8.25, ID = 2
Frame 1795: Evaluation = 25.15, ID = 3
Frame 1796: Evaluation = 18.30, ID = 1
Frame 1796: Evaluation = 8.53, ID = 2
Frame 1796: Evaluation = 25.39, ID = 3
Frame 1797: Evaluation = 14.41, ID = 1
Frame 1797: Evaluation = 8.24, ID = 2
Frame 1797: Evaluation = 23.40, ID = 3
Frame 1798: Evaluation = 34.58, ID = 1
Frame 1798: Evaluation = 7.63, ID = 2
Frame 1798: Evaluation = 25.15, ID = 3
Frame 1799: Evaluation = 16.86, ID = 1
Frame 1799: Evaluation = 6.37, ID = 2
Frame 1799: Evaluation = 22.35, ID = 3
Frame 1800: Evaluation = 16.87, ID = 1
Frame 1800: Evaluation = 4.89, ID = 2
Frame 1800: Evaluation = 21.51, ID = 3
Frame 1801: Evaluation = 15.70, ID = 1
Frame 1801: Evaluation = 4.40, ID = 2
Frame 1801: Evaluation = 25.69, ID = 3
Frame 1802: Evaluation = 15.86, ID = 1
Frame 1802: Evaluation = 3.36, ID = 2
Frame 1802: Evaluation = 19.76, ID = 3
Frame 1803: Evaluation = 14.29, ID = 1
Frame 1803: Evaluation = 5.09, ID = 2
Frame 1803: Evaluation = 18.32, ID = 3
Frame 1804: Evaluation = 14.74, ID = 1
Frame 1804: Evaluation = 5.49, ID = 2
Frame 1804: Evaluation = 18.81, ID = 3
Frame 1805: Evaluation = 12.75, ID = 1
Frame 1805: Evaluation = 4.09, ID = 2
Frame 1805: Evaluation = 15.86, ID = 3
Frame 1806: Evaluation = 11.49, ID = 1
Frame 1806: Evaluation = 3.52, ID = 2
Frame 1806: Evaluation = 10.87, ID = 3
Frame 1807: Evaluation = 10.58, ID = 1
Frame 1807: Evaluation = 4.39, ID = 2
Frame 1807: Evaluation = 41.42, ID = 3
Frame 1808: Evaluation = 10.58, ID = 1
Frame 1808: Evaluation = 4.86, ID = 2
Frame 1808: Evaluation = 24.89, ID = 3
Frame 1809: Evaluation = 9.40, ID = 1
Frame 1809: Evaluation = 3.93, ID = 2
Frame 1809: Evaluation = 4.23, ID = 3
Frame 1810: Evaluation = 7.45, ID = 1
Frame 1810: Evaluation = 2.33, ID = 2
Frame 1810: Evaluation = 4.78, ID = 3
Frame 1811: Evaluation = 8.21, ID = 1
Frame 1811: Evaluation = 4.87, ID = 2
Frame 1811: Evaluation = 14.30, ID = 3
Frame 1812: Evaluation = 7.78, ID = 1
Frame 1812: Evaluation = 3.99, ID = 2
Frame 1812: Evaluation = 8.07, ID = 3
Frame 1813: Evaluation = 5.87, ID = 1
Frame 1813: Evaluation = 5.95, ID = 2
Frame 1813: Evaluation = 4.61, ID = 3
Frame 1814: Evaluation = 6.54, ID = 1
Frame 1814: Evaluation = 2.78, ID = 2
Frame 1814: Evaluation = 4.31, ID = 3
Frame 1815: Evaluation = 6.98, ID = 1
Frame 1815: Evaluation = 1.89, ID = 2
Frame 1815: Evaluation = 13.47, ID = 3
Frame 1816: Evaluation = 4.38, ID = 1
Frame 1816: Evaluation = 1.89, ID = 2
Frame 1816: Evaluation = 2.17, ID = 3
Frame 1817: Evaluation = 5.92, ID = 1
Frame 1817: Evaluation = 2.74, ID = 2
Frame 1817: Evaluation = 3.19, ID = 3
Frame 1818: Evaluation = 3.93, ID = 1
Frame 1818: Evaluation = 2.31, ID = 2
Frame 1818: Evaluation = 40.22, ID = 3
Frame 1819: Evaluation = 4.08, ID = 1
Frame 1819: Evaluation = 2.28, ID = 2
Frame 1819: Evaluation = 14.27, ID = 3
Frame 1820: Evaluation = 3.74, ID = 1
Frame 1820: Evaluation = 2.68, ID = 2
Frame 1820: Evaluation = 8.30, ID = 3
Frame 1821: Evaluation = 3.81, ID = 1
Frame 1821: Evaluation = 6.27, ID = 2
Frame 1821: Evaluation = 9.23, ID = 3
Frame 1822: Evaluation = 2.58, ID = 1
Frame 1822: Evaluation = 9.41, ID = 2
Frame 1822: Evaluation = 7.24, ID = 3
Frame 1823: Evaluation = 4.01, ID = 1
Frame 1823: Evaluation = 26.34, ID = 2
Frame 1823: Evaluation = 9.34, ID = 3
Frame 1824: Evaluation = 11.81, ID = 1
Frame 1824: Evaluation = 7.84, ID = 2
Frame 1824: Evaluation = 15.41, ID = 3
Frame 1825: Evaluation = 4.22, ID = 1
Frame 1825: Evaluation = 10.84, ID = 2
Frame 1825: Evaluation = 20.25, ID = 3
Frame 1826: Evaluation = 3.16, ID = 1
Frame 1826: Evaluation = 13.56, ID = 2
Frame 1826: Evaluation = 7.82, ID = 3
Frame 1827: Evaluation = 38.22, ID = 1
Frame 1827: Evaluation = 15.61, ID = 2
Frame 1827: Evaluation = 46.10, ID = 3
Frame 1828: Evaluation = 10.40, ID = 1
Frame 1828: Evaluation = 27.57, ID = 2
Frame 1828: Evaluation = 17.48, ID = 3
Frame 1829: Evaluation = 28.55, ID = 1
Frame 1829: Evaluation = 6.29, ID = 2
Frame 1829: Evaluation = 52.37, ID = 3
Frame 1830: Evaluation = 59.17, ID = 1
Frame 1830: Evaluation = 42.81, ID = 2
Frame 1830: Evaluation = 0.00, ID = 3
Frame 1831: Evaluation = 41.61, ID = 1
Frame 1831: Evaluation = 10.25, ID = 2
Frame 1831: Evaluation = 56.17, ID = 3
Frame 1832: Evaluation = 15.41, ID = 1
Frame 1832: Evaluation = 30.64, ID = 2
Frame 1832: Evaluation = 96.44, ID = 3
Frame 1833: Evaluation = 55.81, ID = 1
Frame 1833: Evaluation = 1.98, ID = 2
Frame 1833: Evaluation = 15.41, ID = 3
Frame 1834: Evaluation = 98.77, ID = 1
Frame 1834: Evaluation = 7.01, ID = 2
Frame 1834: Evaluation = 13.72, ID = 3
Frame 1835: Evaluation = 32.42, ID = 1
Frame 1835: Evaluation = 3.44, ID = 2
Frame 1835: Evaluation = 11.14, ID = 3
Frame 1836: Evaluation = 56.65, ID = 1
Frame 1836: Evaluation = 9.22, ID = 2
Frame 1836: Evaluation = 8.14, ID = 3
Frame 1837: Evaluation = 19.64, ID = 1
Frame 1837: Evaluation = 5.97, ID = 2
Frame 1837: Evaluation = 8.82, ID = 3
Frame 1838: Evaluation = 17.56, ID = 1
Frame 1838: Evaluation = 3.84, ID = 2
Frame 1838: Evaluation = 8.02, ID = 3
Frame 1839: Evaluation = 14.47, ID = 1
Frame 1839: Evaluation = 6.92, ID = 2
Frame 1839: Evaluation = 6.98, ID = 3
Frame 1840: Evaluation = 14.61, ID = 1
Frame 1840: Evaluation = 8.58, ID = 2
Frame 1840: Evaluation = 6.97, ID = 3
Frame 1841: Evaluation = 14.22, ID = 1
Frame 1841: Evaluation = 14.65, ID = 2
Frame 1841: Evaluation = 7.04, ID = 3
Frame 1842: Evaluation = 14.34, ID = 1
Frame 1842: Evaluation = 33.92, ID = 2
Frame 1842: Evaluation = 7.95, ID = 3
Frame 1843: Evaluation = 14.86, ID = 1
Frame 1843: Evaluation = 15.98, ID = 2
Frame 1843: Evaluation = 12.95, ID = 3
Frame 1844: Evaluation = 18.75, ID = 1
Frame 1844: Evaluation = 21.49, ID = 2
Frame 1844: Evaluation = 15.63, ID = 3
Frame 1845: Evaluation = 70.16, ID = 1
Frame 1845: Evaluation = 17.78, ID = 2
Frame 1845: Evaluation = 11.85, ID = 3
Frame 1846: Evaluation = 25.55, ID = 1
Frame 1846: Evaluation = 0.71, ID = 2
Frame 1846: Evaluation = 14.15, ID = 3
Frame 1847: Evaluation = 0.00, ID = 1
Frame 1847: Evaluation = 21.17, ID = 2
Frame 1847: Evaluation = 21.84, ID = 3
Frame 1848: Evaluation = 18.27, ID = 1
Frame 1848: Evaluation = 9.78, ID = 2
Frame 1848: Evaluation = 12.00, ID = 3
Frame 1849: Evaluation = 66.35, ID = 1
Frame 1849: Evaluation = 22.12, ID = 2
Frame 1849: Evaluation = 10.68, ID = 3
Frame 1850: Evaluation = 28.95, ID = 1
Frame 1850: Evaluation = 8.28, ID = 2
Frame 1850: Evaluation = 12.60, ID = 3
Frame 1851: Evaluation = 20.83, ID = 1
Frame 1851: Evaluation = 8.08, ID = 2
Frame 1851: Evaluation = 14.64, ID = 3
Frame 1852: Evaluation = 25.64, ID = 1
Frame 1852: Evaluation = 6.64, ID = 2
Frame 1852: Evaluation = 17.16, ID = 3
Frame 1853: Evaluation = 14.21, ID = 1
Frame 1853: Evaluation = 8.77, ID = 2
Frame 1853: Evaluation = 20.30, ID = 3
Frame 1854: Evaluation = 16.33, ID = 1
Frame 1854: Evaluation = 5.54, ID = 2
Frame 1854: Evaluation = 21.58, ID = 3
Frame 1855: Evaluation = 16.16, ID = 1
Frame 1855: Evaluation = 6.78, ID = 2
Frame 1855: Evaluation = 15.90, ID = 3
Frame 1856: Evaluation = 16.59, ID = 1
Frame 1856: Evaluation = 4.36, ID = 2
Frame 1856: Evaluation = 18.04, ID = 3
Frame 1857: Evaluation = 16.41, ID = 1
Frame 1857: Evaluation = 3.64, ID = 2
Frame 1857: Evaluation = 17.22, ID = 3
Frame 1858: Evaluation = 14.84, ID = 1
Frame 1858: Evaluation = 4.15, ID = 2
Frame 1858: Evaluation = 13.53, ID = 3
Frame 1859: Evaluation = 13.03, ID = 1
Frame 1859: Evaluation = 4.94, ID = 2
Frame 1859: Evaluation = 12.08, ID = 3
Frame 1860: Evaluation = 10.88, ID = 1
Frame 1860: Evaluation = 4.19, ID = 2
Frame 1860: Evaluation = 12.60, ID = 3
Frame 1861: Evaluation = 18.16, ID = 1
Frame 1861: Evaluation = 3.78, ID = 2
Frame 1861: Evaluation = 21.02, ID = 3
Frame 1862: Evaluation = 8.14, ID = 1
Frame 1862: Evaluation = 3.71, ID = 2
Frame 1862: Evaluation = 8.59, ID = 3
Frame 1863: Evaluation = 9.57, ID = 1
Frame 1863: Evaluation = 3.61, ID = 2
Frame 1863: Evaluation = 10.56, ID = 3
Frame 1864: Evaluation = 9.09, ID = 1
Frame 1864: Evaluation = 2.52, ID = 2
Frame 1864: Evaluation = 2.45, ID = 3
Frame 1865: Evaluation = 8.55, ID = 1
Frame 1865: Evaluation = 4.16, ID = 2
Frame 1865: Evaluation = 3.75, ID = 3
Frame 1866: Evaluation = 7.28, ID = 1
Frame 1866: Evaluation = 2.80, ID = 2
Frame 1866: Evaluation = 4.34, ID = 3
Frame 1867: Evaluation = 7.52, ID = 1
Frame 1867: Evaluation = 2.80, ID = 2
Frame 1867: Evaluation = 9.73, ID = 3
Frame 1868: Evaluation = 5.68, ID = 1
Frame 1868: Evaluation = 2.53, ID = 2
Frame 1868: Evaluation = 35.20, ID = 3
Frame 1869: Evaluation = 5.46, ID = 1
Frame 1869: Evaluation = 3.44, ID = 2
Frame 1869: Evaluation = 14.92, ID = 3
Frame 1870: Evaluation = 4.91, ID = 1
Frame 1870: Evaluation = 2.55, ID = 2
Frame 1870: Evaluation = 22.22, ID = 3
Frame 1871: Evaluation = 3.96, ID = 1
Frame 1871: Evaluation = 2.37, ID = 2
Frame 1871: Evaluation = 7.66, ID = 3
Frame 1872: Evaluation = 3.79, ID = 1
Frame 1872: Evaluation = 1.39, ID = 2
Frame 1872: Evaluation = 6.04, ID = 3
Frame 1873: Evaluation = 4.86, ID = 1
Frame 1873: Evaluation = 1.65, ID = 2
Frame 1873: Evaluation = 6.58, ID = 3
Frame 1874: Evaluation = 4.08, ID = 1
Frame 1874: Evaluation = 3.34, ID = 2
Frame 1874: Evaluation = 11.00, ID = 3
Frame 1875: Evaluation = 2.84, ID = 1
Frame 1875: Evaluation = 2.62, ID = 2
Frame 1875: Evaluation = 11.16, ID = 3
Frame 1876: Evaluation = 3.28, ID = 1
Frame 1876: Evaluation = 3.71, ID = 2
Frame 1876: Evaluation = 16.95, ID = 3
Frame 1877: Evaluation = 3.90, ID = 1
Frame 1877: Evaluation = 4.51, ID = 2
Frame 1877: Evaluation = 11.60, ID = 3
Frame 1878: Evaluation = 4.23, ID = 1
Frame 1878: Evaluation = 8.95, ID = 2
Frame 1878: Evaluation = 17.28, ID = 3
Frame 1879: Evaluation = 5.73, ID = 1
Frame 1879: Evaluation = 12.55, ID = 2
Frame 1879: Evaluation = 30.45, ID = 3
Frame 1880: Evaluation = 8.38, ID = 1
Frame 1880: Evaluation = 9.74, ID = 2
Frame 1880: Evaluation = 27.85, ID = 3
Frame 1881: Evaluation = 11.92, ID = 1
Frame 1881: Evaluation = 14.22, ID = 2
Frame 1881: Evaluation = 24.91, ID = 3
Frame 1882: Evaluation = 17.95, ID = 1
Frame 1882: Evaluation = 33.82, ID = 2
Frame 1882: Evaluation = 14.92, ID = 3
Frame 1883: Evaluation = 8.65, ID = 1
Frame 1883: Evaluation = 28.35, ID = 2
Frame 1883: Evaluation = 39.55, ID = 3
Frame 1884: Evaluation = 19.54, ID = 1
Frame 1884: Evaluation = 11.94, ID = 2
Frame 1884: Evaluation = 22.58, ID = 3
Frame 1885: Evaluation = 17.12, ID = 1
Frame 1885: Evaluation = 24.59, ID = 2
Frame 1885: Evaluation = 15.53, ID = 3
Frame 1886: Evaluation = 17.50, ID = 1
Frame 1886: Evaluation = 24.95, ID = 2
Frame 1886: Evaluation = 12.01, ID = 3
Frame 1887: Evaluation = 22.25, ID = 1
Frame 1887: Evaluation = 9.33, ID = 2
Frame 1887: Evaluation = 15.42, ID = 3
Frame 1888: Evaluation = 19.74, ID = 1
Frame 1888: Evaluation = 30.83, ID = 2
Frame 1888: Evaluation = 8.98, ID = 3
Frame 1889: Evaluation = 59.50, ID = 1
Frame 1889: Evaluation = 14.83, ID = 2
Frame 1889: Evaluation = 7.73, ID = 3
Frame 1890: Evaluation = 16.80, ID = 1
Frame 1890: Evaluation = 19.58, ID = 2
Frame 1890: Evaluation = 7.05, ID = 3
Frame 1891: Evaluation = 7.54, ID = 1
Frame 1891: Evaluation = 4.97, ID = 2
Frame 1891: Evaluation = 5.60, ID = 3
Frame 1892: Evaluation = 76.00, ID = 1
Frame 1892: Evaluation = 10.32, ID = 2
Frame 1892: Evaluation = 7.51, ID = 3
Frame 1893: Evaluation = 29.52, ID = 1
Frame 1893: Evaluation = 16.13, ID = 2
Frame 1893: Evaluation = 6.97, ID = 3
Frame 1894: Evaluation = 22.68, ID = 1
Frame 1894: Evaluation = 17.99, ID = 2
Frame 1894: Evaluation = 6.69, ID = 3
Frame 1895: Evaluation = 23.73, ID = 1
Frame 1895: Evaluation = 21.92, ID = 2
Frame 1895: Evaluation = 6.25, ID = 3
Frame 1896: Evaluation = 22.12, ID = 1
Frame 1896: Evaluation = 18.02, ID = 2
Frame 1896: Evaluation = 5.04, ID = 3
Frame 1897: Evaluation = 17.03, ID = 1
Frame 1897: Evaluation = 22.98, ID = 2
Frame 1897: Evaluation = 4.74, ID = 3
Frame 1898: Evaluation = 11.77, ID = 1
Frame 1898: Evaluation = 16.06, ID = 2
Frame 1898: Evaluation = 5.92, ID = 3
Frame 1899: Evaluation = 7.55, ID = 1
Frame 1899: Evaluation = 4.63, ID = 2
Frame 1899: Evaluation = 5.25, ID = 3
Frame 1900: Evaluation = 5.27, ID = 1
Frame 1900: Evaluation = 4.79, ID = 2
Frame 1900: Evaluation = 5.70, ID = 3
Frame 1901: Evaluation = 6.22, ID = 1
Frame 1901: Evaluation = 11.50, ID = 2
Frame 1901: Evaluation = 5.80, ID = 3
Frame 1902: Evaluation = 12.63, ID = 1
Frame 1902: Evaluation = 9.77, ID = 2
Frame 1902: Evaluation = 7.54, ID = 3
Frame 1903: Evaluation = 10.64, ID = 1
Frame 1903: Evaluation = 8.84, ID = 2
Frame 1903: Evaluation = 8.84, ID = 3
Frame 1904: Evaluation = 9.52, ID = 1
Frame 1904: Evaluation = 4.22, ID = 2
Frame 1904: Evaluation = 9.49, ID = 3
Frame 1905: Evaluation = 11.20, ID = 1
Frame 1905: Evaluation = 5.09, ID = 2
Frame 1905: Evaluation = 9.08, ID = 3
Frame 1906: Evaluation = 12.53, ID = 1
Frame 1906: Evaluation = 9.14, ID = 2
Frame 1906: Evaluation = 10.41, ID = 3
Frame 1907: Evaluation = 9.58, ID = 1
Frame 1907: Evaluation = 13.39, ID = 2
Frame 1907: Evaluation = 9.42, ID = 3
Frame 1908: Evaluation = 43.52, ID = 1
Frame 1908: Evaluation = 8.35, ID = 2
Frame 1908: Evaluation = 10.24, ID = 3
Frame 1909: Evaluation = 9.00, ID = 1
Frame 1909: Evaluation = 8.83, ID = 2
Frame 1909: Evaluation = 11.63, ID = 3
Frame 1910: Evaluation = 20.38, ID = 1
Frame 1910: Evaluation = 19.27, ID = 2
Frame 1910: Evaluation = 8.65, ID = 3
Frame 1911: Evaluation = 58.62, ID = 1
Frame 1911: Evaluation = 2.92, ID = 2
Frame 1911: Evaluation = 11.02, ID = 3
Frame 1912: Evaluation = 30.64, ID = 1
